station_code,price_date,price_cents
414,2022-03-04,184.9
414,2022-03-05,184.9
414,2022-03-06,184.9
414,2022-03-07,184.9
414,2022-03-08,184.9
414,2022-03-09,184.9
414,2022-03-10,184.9
414,2022-03-11,184.9
414,2022-03-12,184.9
414,2022-03-13,184.9
414,2022-03-14,184.9
414,2022-03-15,184.9
414,2022-03-16,184.9
414,2022-03-17,184.9
414,2022-03-18,184.9
414,2022-03-19,184.9
414,2022-03-20,184.9
414,2022-03-21,184.9
414,2022-03-22,184.9
414,2022-03-23,184.9
414,2022-03-24,184.9
414,2022-03-25,184.9
414,2022-03-26,184.9
414,2022-03-27,184.9
414,2022-03-28,184.9
414,2022-03-29,184.9
414,2022-03-30,193.9
414,2022-03-31,189.9
414,2022-04-01,182.9
414,2022-04-02,182.9
414,2022-04-03,182.9
414,2022-04-04,169.9
414,2022-04-05,169.9
414,2022-04-06,169.9
414,2022-04-07,169.9
414,2022-04-08,169.9
414,2022-04-09,169.9
414,2022-04-10,169.9
414,2022-04-11,169.9
414,2022-04-12,169.9
414,2022-04-13,169.9
414,2022-04-14,169.9
414,2022-04-15,169.9
414,2022-04-16,169.9
414,2022-04-23,187.9
414,2022-04-24,187.9
414,2022-04-25,187.9
414,2022-04-26,187.9
414,2022-04-27,187.9
414,2022-04-28,187.9
414,2022-04-29,187.9
414,2022-04-30,185.9
414,2022-05-01,185.9
414,2022-05-02,181.9
414,2022-05-03,181.9
414,2022-05-04,179.9
414,2022-05-05,179.9
414,2022-05-06,177.9
414,2022-05-07,175.9
414,2022-05-08,175.9
414,2022-05-09,175.9
414,2022-05-10,179.9
414,2022-05-11,179.9
414,2022-05-12,179.9
414,2022-05-13,217.9
414,2022-05-14,217.9
414,2022-05-15,213.9
414,2022-05-16,213.9
414,2022-05-17,213.9
414,2022-05-18,211.9
414,2022-05-19,209.9
414,2022-05-20,209.9
414,2022-05-21,207.9
414,2022-05-22,206.9
414,2022-05-23,206.9
414,2022-05-24,206.9
414,2022-05-25,206.9
414,2022-05-26,206.9
414,2022-05-27,206.9
414,2022-05-28,206.9
414,2022-05-29,206.9
414,2022-05-30,202.9
414,2022-05-31,202.9
414,2022-06-01,201.9
414,2022-06-02,201.9
414,2022-06-03,199.9
414,2022-06-04,199.9
414,2022-06-05,199.9
414,2022-06-06,199.9
414,2022-06-07,199.9
414,2022-06-08,195.9
414,2022-06-09,201.9
414,2022-06-10,222.9
414,2022-06-11,222.9
414,2022-06-12,222.9
414,2022-06-13,222.9
414,2022-06-14,222.9
414,2022-06-15,222.9
414,2022-06-16,222.9
414,2022-06-17,222.9
414,2022-06-18,222.9
414,2022-06-19,222.9
414,2022-06-20,222.9
414,2022-08-17,193.9
414,2022-08-18,193.9
414,2022-08-19,193.9
414,2022-08-20,193.9
414,2022-08-21,193.9
414,2022-08-22,193.9
414,2022-08-23,193.9
414,2022-08-24,193.9
414,2022-08-25,193.9
414,2022-08-26,193.9
414,2022-08-27,193.9
414,2022-08-28,193.9
414,2022-08-29,193.9
414,2022-08-30,193.9
414,2022-08-31,185.9
414,2023-05-26,165.9
414,2023-08-04,178.9
414,2023-08-05,178.9
414,2023-08-06,178.9
414,2023-08-07,199.9
414,2023-08-08,199.9
414,2023-08-09,203.9
414,2023-08-10,215.9
414,2023-08-11,215.9
414,2023-08-12,215.9
414,2023-08-13,215.9
414,2023-08-14,215.9
414,2023-08-15,215.9
414,2023-08-16,215.9
414,2023-08-17,215.9
414,2023-08-18,215.9
414,2023-08-19,215.9
414,2023-08-20,215.9
414,2023-08-21,209.9
414,2023-08-22,207.9
414,2023-08-23,203.9
414,2023-08-24,199.9
414,2023-08-25,199.9
414,2023-08-26,199.9
414,2023-08-27,199.9
414,2023-08-28,199.9
414,2023-08-29,199.9
414,2023-08-30,199.9
414,2023-08-31,199.9
414,2023-09-01,199.9
414,2023-09-02,199.9
414,2023-09-03,199.9
414,2023-09-04,197.9
414,2023-09-05,195.9
414,2023-09-06,227.9
414,2023-09-07,227.9
414,2023-09-08,227.9
414,2023-09-09,227.9
414,2023-09-10,227.9
414,2023-09-11,227.9
414,2023-09-12,227.9
414,2023-09-13,227.9
414,2023-09-14,225.9
414,2023-09-15,224.9
414,2023-09-16,224.9
414,2023-09-17,224.9
414,2023-09-18,224.9
414,2023-09-19,224.9
414,2023-09-20,224.9
414,2023-09-21,221.9
414,2023-09-22,221.9
414,2023-09-23,221.9
414,2023-09-24,219.9
414,2023-09-25,219.9
414,2023-09-26,219.9
414,2023-09-27,219.9
414,2023-09-28,217.9
414,2023-09-29,217.9
414,2023-09-30,213.9
414,2023-10-01,213.9
414,2023-10-02,209.9
414,2023-10-03,209.9
414,2023-10-04,207.9
414,2023-10-05,207.9
414,2023-10-06,207.9
414,2023-10-07,207.9
414,2023-10-08,207.9
414,2023-10-09,204.9
414,2023-10-10,199.9
414,2023-10-11,195.9
414,2023-10-12,195.9
414,2023-10-13,195.9
414,2023-10-14,195.9
414,2023-10-15,195.9
414,2023-10-16,193.9
414,2023-10-17,193.9
414,2023-10-18,193.9
414,2023-10-19,191.9
414,2023-10-20,191.9
414,2023-10-21,191.9
414,2023-10-22,191.9
414,2023-10-23,191.9
414,2023-10-24,187.9
414,2023-10-25,223.9
414,2023-10-26,223.9
414,2023-10-27,223.9
414,2024-02-20,191.9
414,2024-02-21,191.9
414,2024-02-22,191.9
414,2024-02-23,187.9
414,2024-02-24,187.9
414,2024-02-25,187.9
414,2024-02-26,229.9
414,2024-02-27,229.9
414,2024-02-28,229.9
414,2024-02-29,229.9
414,2024-03-01,229.9
414,2024-03-02,229.9
414,2024-03-03,229.9
414,2024-03-04,229.9
414,2024-03-05,229.9
414,2024-03-30,199.9
414,2024-03-31,199.9
414,2024-04-01,197.9
414,2024-04-02,191.9
414,2024-04-03,189.9
414,2024-04-04,189.9
414,2024-04-05,193.9
414,2024-04-06,189.9
414,2024-04-07,189.9
414,2024-04-08,233.9
414,2024-04-09,233.9
414,2024-04-10,233.9
414,2024-04-11,233.9
414,2024-04-12,233.9
414,2024-05-09,205.9
414,2024-05-10,202.9
414,2024-05-11,202.9
414,2024-05-12,202.9
414,2024-05-13,194.9
414,2024-05-14,194.9
414,2024-05-15,192.9
414,2024-05-16,191.9
414,2024-05-17,191.9
414,2024-05-18,191.9
414,2024-05-19,191.9
414,2024-05-20,189.9
414,2024-05-21,187.9
414,2024-05-22,184.9
414,2024-06-28,192.9
414,2024-06-29,192.9
414,2024-06-30,192.9
414,2024-07-01,189.9
414,2024-07-02,189.9
414,2024-07-03,180.9
414,2024-07-04,179.9
414,2024-07-05,179.9
414,2024-07-06,179.9
414,2024-07-07,179.9
414,2024-07-08,179.9
414,2024-07-09,179.9
414,2024-07-10,217.9
414,2024-07-11,217.9
414,2024-07-12,217.9
414,2024-07-13,217.9
414,2024-07-14,217.9
414,2024-07-15,217.9
414,2024-08-06,195.9
414,2024-08-07,195.9
414,2024-08-08,194.9
414,2024-08-09,189.9
414,2024-08-10,187.9
414,2024-08-11,187.9
414,2024-08-12,185.9
414,2024-08-13,185.9
414,2024-08-14,181.9
414,2024-08-15,179.9
414,2024-08-16,179.9
414,2024-08-17,178.9
414,2024-08-18,176.9
414,2024-08-19,174.9
414,2024-10-18,172.9
414,2024-10-19,169.9
414,2024-10-20,169.9
414,2024-10-21,167.9
414,2024-10-22,167.9
414,2024-10-23,167.9
414,2024-10-24,167.9
414,2024-10-25,167.9
414,2024-10-26,167.9
414,2024-10-27,207.9
414,2024-10-28,207.9
414,2024-10-29,207.9
414,2024-10-30,207.9
414,2024-10-31,207.9
414,2025-01-11,187.9
414,2025-01-12,187.9
414,2025-01-13,183.9
414,2025-01-14,179.9
414,2025-01-15,177.9
414,2025-01-16,175.9
414,2025-01-17,171.9
414,2025-01-18,171.9
414,2025-01-19,171.9
414,2025-01-20,213.9
414,2025-01-21,213.9
414,2025-01-22,213.9
414,2025-01-23,213.9
414,2025-01-24,213.9
414,2025-01-25,213.9
429,2022-02-03,167.7
429,2022-02-04,167.7
429,2022-02-05,167.7
429,2022-02-06,167.7
429,2022-02-07,167.7
429,2022-02-08,167.7
429,2022-02-09,167.7
429,2022-02-10,167.7
429,2022-02-11,167.7
429,2022-02-12,166.7
429,2022-02-13,166.7
429,2022-02-14,166.7
429,2022-02-15,166.7
429,2022-02-16,191.9
429,2022-02-17,187.9
429,2022-02-18,187.9
429,2022-05-14,172.9
429,2022-05-15,172.9
429,2022-05-16,172.9
429,2022-05-17,172.9
429,2022-05-18,211.9
429,2022-05-19,207.9
429,2022-05-20,207.9
429,2022-05-21,205.9
429,2022-05-22,205.9
429,2022-05-23,205.9
429,2022-05-24,203.9
429,2022-05-25,203.9
429,2022-05-26,203.9
429,2022-05-27,203.9
429,2022-05-28,203.9
429,2022-05-29,199.9
429,2022-05-30,197.9
429,2022-05-31,197.9
429,2022-06-01,196.9
429,2022-06-02,196.9
429,2022-06-03,196.9
429,2022-06-04,195.9
429,2022-06-05,195.9
429,2022-06-06,195.9
429,2022-06-07,195.9
429,2022-06-08,186.5
429,2022-06-09,184.3
429,2022-06-10,183.5
429,2022-06-11,183.5
429,2022-06-12,183.5
429,2022-06-13,183.5
429,2022-06-14,221.9
429,2022-06-15,221.9
429,2022-06-16,220.9
429,2022-06-17,220.9
429,2022-07-06,199.7
429,2022-07-07,199.7
429,2022-07-08,199.7
429,2022-07-09,199.7
429,2022-07-10,199.7
429,2022-07-11,199.7
429,2022-07-12,199.7
429,2022-07-13,199.7
429,2022-07-14,199.7
429,2022-07-15,199.7
429,2022-07-16,199.7
429,2022-07-17,199.7
429,2022-07-18,199.7
429,2022-07-19,197.7
429,2022-07-20,196.7
429,2022-07-21,196.7
429,2022-07-22,195.7
429,2022-07-23,189.7
429,2022-07-24,189.7
429,2022-07-25,189.7
429,2022-07-26,189.7
429,2022-07-27,187.9
429,2022-08-31,179.9
429,2022-09-01,177.7
429,2022-09-02,177.7
429,2022-09-03,177.7
429,2022-09-04,171.9
429,2022-09-05,169.9
429,2022-09-06,163.9
429,2022-09-07,163.9
429,2022-09-08,163.9
429,2022-09-09,159.9
429,2022-09-10,159.9
429,2022-09-11,159.9
429,2022-09-12,159.9
429,2022-09-13,159.9
429,2022-09-14,159.9
429,2022-09-15,159.9
429,2022-09-16,159.9
429,2022-09-17,159.9
429,2022-09-18,159.9
429,2022-09-19,159.9
429,2022-09-20,159.9
429,2022-09-21,159.9
429,2022-09-22,159.9
429,2022-09-23,191.9
429,2022-09-24,191.9
429,2022-10-04,185.9
429,2022-10-05,185.9
429,2022-10-06,185.9
429,2022-10-07,179.9
429,2022-10-08,179.9
429,2022-10-09,177.9
429,2022-10-10,175.9
429,2022-10-11,175.9
429,2022-10-12,173.9
429,2022-10-13,169.9
429,2022-10-14,169.9
429,2022-10-15,169.9
429,2022-10-16,168.9
429,2022-10-17,168.7
429,2022-10-18,168.5
429,2022-10-19,169.9
429,2023-01-01,202.9
429,2023-01-02,197.9
429,2023-01-03,197.9
429,2023-01-04,197.9
429,2023-01-05,194.9
429,2023-01-06,194.9
429,2023-01-07,194.9
429,2023-01-08,194.9
429,2023-01-09,189.5
429,2023-01-10,189.5
429,2023-01-11,186.5
429,2023-01-12,186.5
429,2023-01-13,184.5
429,2023-01-14,184.5
429,2023-01-15,184.5
429,2023-01-16,183.9
429,2023-01-17,182.5
429,2023-01-18,177.7
429,2023-01-19,177.7
429,2023-01-20,170.5
429,2023-01-21,169.5
429,2023-01-22,169.5
429,2023-01-23,168.9
429,2023-01-24,168.9
429,2023-01-25,168.9
429,2023-01-26,168.9
429,2023-01-27,168.9
429,2023-03-03,177.9
429,2023-03-04,177.9
429,2023-03-05,177.9
429,2023-03-06,177.9
429,2023-03-07,177.9
429,2023-03-08,177.9
429,2023-03-09,177.9
429,2023-03-10,175.9
429,2023-03-11,175.9
429,2023-03-12,175.9
429,2023-03-13,177.9
429,2023-03-14,177.9
429,2023-03-15,177.9
429,2023-03-16,177.9
429,2023-03-17,177.9
429,2023-03-18,177.9
429,2023-03-19,177.9
429,2023-04-28,182.5
429,2023-04-29,182.5
429,2023-04-30,182.5
429,2023-05-01,182.5
429,2023-05-02,177.9
429,2023-05-03,177.5
429,2023-05-04,177.5
429,2023-05-05,177.5
429,2023-05-06,176.5
429,2023-05-07,174.9
429,2023-05-08,173.5
429,2023-05-09,173.5
429,2023-05-10,173.5
429,2023-05-11,169.9
429,2023-06-23,177.9
429,2023-06-24,176.9
429,2023-06-25,176.9
429,2023-06-26,173.9
429,2023-06-27,173.5
429,2023-06-28,170.5
429,2023-06-29,168.9
429,2023-06-30,166.9
429,2023-07-01,166.9
429,2023-07-02,164.9
429,2023-07-03,164.5
429,2023-07-04,164.5
429,2023-07-05,164.5
429,2023-07-06,163.5
429,2024-02-24,187.5
429,2024-02-25,187.5
429,2024-02-26,187.5
429,2024-02-27,187.5
429,2024-02-28,227.9
429,2024-02-29,227.9
429,2024-03-01,227.9
429,2024-03-02,227.9
429,2024-03-03,227.9
429,2024-03-04,227.9
429,2024-03-05,227.9
429,2024-03-06,227.9
429,2024-03-07,227.9
429,2024-03-08,227.9
429,2024-03-09,223.9
429,2024-03-10,223.9
429,2024-03-11,223.9
429,2024-03-12,223.9
429,2024-03-13,219.9
429,2024-03-14,219.9
429,2024-03-15,219.9
429,2024-03-16,219.9
429,2024-03-17,219.9
429,2024-03-18,217.9
429,2024-03-19,213.9
429,2024-03-20,212.9
429,2024-03-21,207.9
429,2024-03-22,200.9
429,2024-03-23,199.9
429,2024-03-24,199.9
429,2024-03-25,199.9
429,2024-03-26,197.9
429,2024-03-27,197.9
429,2024-03-28,197.9
429,2024-03-29,197.9
429,2024-03-30,197.9
429,2024-03-31,197.9
429,2024-04-01,195.9
429,2024-04-02,189.9
429,2024-04-03,189.9
429,2024-04-04,189.9
429,2024-04-05,189.9
429,2024-04-06,189.9
429,2024-04-07,189.9
429,2024-04-08,189.9
429,2024-04-09,189.9
429,2024-04-10,232.9
429,2024-04-11,232.9
429,2024-08-06,195.9
429,2024-08-07,189.9
429,2024-08-08,187.9
429,2024-08-09,187.9
429,2024-08-10,187.9
429,2024-08-11,187.9
429,2024-08-12,183.9
429,2024-08-13,183.9
429,2024-08-14,183.9
429,2024-08-15,177.5
429,2024-08-16,175.9
429,2024-08-17,175.5
429,2024-08-18,172.9
429,2024-08-19,172.9
429,2024-09-11,179.9
429,2024-09-12,177.9
429,2024-09-13,173.5
429,2024-09-14,173.5
429,2024-09-15,168.7
429,2024-09-16,168.7
429,2024-09-17,166.9
429,2024-09-18,163.9
429,2024-09-19,159.9
429,2024-09-20,159.9
429,2024-09-21,157.9
429,2024-09-22,155.9
429,2024-09-23,155.9
429,2024-09-24,155.9
429,2025-02-20,179.9
429,2025-02-21,178.5
429,2025-02-22,177.9
429,2025-02-23,177.9
429,2025-02-24,177.5
429,2025-02-25,177.5
429,2025-02-26,177.5
429,2025-02-27,177.5
429,2025-02-28,175.5
429,2025-03-01,175.5
429,2025-03-02,175.5
429,2025-03-03,172.9
429,2025-03-04,172.9
429,2025-03-05,212.5
585,2022-03-06,174.9
585,2022-03-07,174.4
585,2022-03-08,177.9
585,2022-03-09,183.9
585,2022-03-10,190.9
585,2022-03-11,190.9
585,2022-03-12,190.9
585,2022-03-13,190.9
585,2022-03-14,190.9
585,2022-03-15,190.9
585,2022-03-16,190.9
585,2022-03-17,190.9
585,2022-03-18,190.9
585,2022-03-19,190.9
585,2022-04-07,163.4
585,2022-04-08,163.4
585,2022-04-09,163.4
585,2022-04-10,163.4
585,2022-04-11,163.4
585,2022-04-12,163.4
585,2022-04-13,163.4
585,2022-04-14,163.4
585,2022-04-15,163.4
585,2022-04-16,163.4
585,2022-04-17,163.4
585,2022-04-18,163.4
585,2022-04-19,163.4
585,2022-04-20,163.4
585,2022-05-02,187.9
585,2022-05-03,187.9
585,2022-05-04,183.9
585,2022-05-05,181.9
585,2022-05-06,175.9
585,2022-05-07,175.9
585,2022-05-08,175.9
585,2022-05-09,175.9
585,2022-05-10,173.9
585,2022-05-11,173.9
585,2022-05-12,173.9
585,2022-05-13,173.9
585,2022-05-14,173.9
585,2022-05-15,173.9
585,2022-05-16,213.9
585,2022-05-17,213.9
585,2022-05-18,213.9
585,2022-05-19,213.9
585,2022-05-20,213.9
585,2022-05-21,213.9
585,2022-05-22,211.9
585,2022-05-23,211.9
585,2022-05-24,211.9
585,2022-07-12,199.9
585,2022-07-13,199.9
585,2022-07-14,199.9
585,2022-07-15,199.9
585,2022-07-16,199.9
585,2022-07-17,199.9
585,2022-07-18,199.9
585,2022-07-19,199.9
585,2022-07-20,199.9
585,2022-07-21,195.9
585,2022-07-22,191.9
585,2022-07-23,191.9
585,2022-07-24,191.9
585,2022-07-25,189.9
585,2022-08-14,193.9
585,2022-08-15,193.9
585,2022-08-16,193.9
585,2022-08-17,193.9
585,2022-08-18,193.9
585,2022-08-19,193.9
585,2022-08-20,193.9
585,2022-08-21,193.9
585,2022-08-22,193.9
585,2022-08-23,193.9
585,2022-08-24,193.9
585,2022-08-25,193.9
585,2022-08-26,193.9
585,2022-08-27,193.9
585,2022-08-28,189.9
585,2022-08-29,187.9
585,2022-08-30,185.9
585,2022-08-31,177.9
585,2022-09-01,177.9
585,2022-09-02,177.9
585,2022-09-03,177.9
585,2022-09-04,175.9
585,2022-09-05,171.9
585,2022-09-06,165.9
585,2022-09-07,165.9
585,2022-09-08,165.9
585,2022-09-09,165.9
585,2022-09-10,165.9
585,2022-09-11,165.9
585,2022-09-12,159.9
585,2022-09-13,159.9
585,2022-09-14,157.9
585,2022-09-15,153.9
585,2022-09-16,149.9
585,2022-09-17,149.9
585,2022-09-18,193.9
585,2022-09-19,193.9
585,2022-09-20,193.9
585,2022-09-21,193.9
585,2022-09-22,193.9
585,2022-09-23,193.9
585,2022-09-24,193.9
585,2022-10-04,187.9
585,2022-10-05,187.9
585,2022-10-06,187.9
585,2022-10-07,178.9
585,2022-10-08,177.9
585,2022-10-09,176.9
585,2022-10-10,175.9
585,2022-10-11,173.9
585,2022-10-12,173.9
585,2022-10-13,170.4
585,2022-10-14,168.9
585,2022-10-15,168.9
585,2022-10-16,168.7
585,2022-10-17,168.7
585,2022-10-18,168.7
585,2022-12-01,186.9
585,2022-12-02,177.9
585,2022-12-03,177.9
585,2022-12-04,177.9
585,2022-12-05,177.9
585,2022-12-06,175.7
585,2022-12-07,171.9
585,2022-12-08,169.9
585,2022-12-09,169.9
585,2022-12-10,169.9
585,2022-12-11,169.9
585,2022-12-12,169.9
585,2022-12-13,170.9
585,2022-12-14,169.9
585,2023-01-19,177.9
585,2023-01-20,170.5
585,2023-01-21,169.5
585,2023-01-22,169.5
585,2023-01-23,169.4
585,2023-01-24,169.4
585,2023-01-25,169.4
585,2023-01-26,169.4
585,2023-01-27,169.4
585,2023-01-28,169.4
585,2023-01-29,169.4
585,2023-01-30,169.4
585,2023-01-31,169.4
585,2023-02-01,171.9
585,2023-07-28,177.9
585,2023-07-29,177.9
585,2023-07-30,177.9
585,2023-07-31,176.9
585,2023-08-01,174.9
585,2023-08-02,174.9
585,2023-08-03,174.9
585,2023-08-04,222.9
585,2023-08-05,222.9
585,2023-08-06,222.9
585,2023-08-07,222.9
585,2023-08-08,222.9
585,2023-08-09,222.9
585,2023-08-10,222.9
585,2023-08-11,222.9
585,2023-08-12,222.9
585,2023-08-13,222.9
585,2023-08-14,222.9
585,2024-01-19,180.7
585,2024-01-20,179.9
585,2024-01-21,179.9
585,2024-01-22,179.9
585,2024-01-23,179.9
585,2024-01-24,217.9
585,2024-01-25,217.9
585,2024-01-26,217.9
585,2024-01-27,217.9
585,2024-01-28,217.9
585,2024-01-29,217.9
585,2024-01-30,217.9
585,2024-01-31,217.9
585,2024-02-01,217.9
585,2024-02-20,189.9
585,2024-02-21,189.9
585,2024-02-22,187.5
585,2024-02-23,187.5
585,2024-02-24,187.5
585,2024-02-25,187.5
585,2024-02-26,229.9
585,2024-02-27,229.9
585,2024-02-28,229.9
585,2024-02-29,229.9
585,2024-03-01,229.9
585,2024-03-02,229.9
585,2024-03-03,229.9
585,2024-03-04,229.9
585,2024-03-05,229.9
585,2024-11-20,172.9
585,2024-11-21,207.9
585,2024-11-22,207.9
585,2024-11-23,207.9
585,2024-11-24,207.9
585,2024-11-25,207.9
585,2024-11-26,207.9
585,2024-11-27,207.9
585,2024-11-28,207.9
585,2024-11-29,207.9
585,2024-11-30,207.9
585,2024-12-01,207.9
585,2024-12-02,207.9
585,2024-12-03,207.9
585,2024-12-04,207.9
585,2024-12-05,207.9
585,2024-12-06,207.9
585,2024-12-07,207.9
585,2024-12-08,207.9
585,2024-12-09,204.9
585,2024-12-10,204.9
585,2025-02-18,179.9
585,2025-02-19,179.9
585,2025-02-20,179.9
585,2025-02-21,178.5
585,2025-02-22,177.9
585,2025-02-23,177.9
585,2025-02-24,177.9
585,2025-02-25,177.9
585,2025-02-26,177.9
